2022-01-14 11:00:00,192.99,177.99
2022-01-14 12:00:00,192.99,182.99
2022-01-14 13:00:00,190.0,180.32
2022-01-14 14:00:00,200.0,193.14
2022-01-14 15:00:00,249.0,247.0
2022-01-14 16:00:00,257.09,252.1
2022-01-14 17:00:00,303.36,302.36
2022-01-14 18:00:00,303.36,302.36
2022-01-14 19:00:00,300.36,300.0
2022-01-14 20:00:00,300.36,300.0
2022-01-14 21:00:00,257.09,255.76
2022-01-14 22:00:00,257.09,251.9
2022-01-14 23:00:00,294.36,288.47
2022-01-15 00:00:00,248.05,254.46
2022-01-15 01:00:00,256.1,255.99
2022-01-15 02:00:00,248.05,247.47
2022-01-15 03:00:00,247.8,244.8
2022-01-15 04:00:00,193.04,195.75
2022-01-15 05:00:00,222.74,222.74
2022-01-15 06:00:00,210.0,200.0
2022-01-15 07:00:00,217.21,210.74
2022-01-15 08:00:00,223.76,223.76
2022-01-15 09:00:00,218.39,224.39
2022-01-15 10:00:00,198.0,198.1
2022-01-15 11:00:00,175.01,181.01
2022-01-15 12:00:00,175.01,187.01
2022-01-15 13:00:00,174.57,184.42
2022-01-15 14:00:00,189.1,193.99
2022-01-15 15:00:00,213.98,209.48
2022-01-15 16:00:00,226.32,226.0
2022-01-15 17:00:00,260.0,260.0
2022-01-15 18:00:00,267.03,265.93
2022-01-15 19:00:00,261.41,261.0
2022-01-15 20:00:00,243.62,243.62
2022-01-15 21:00:00,227.85,234.44
2022-01-15 22:00:00,227.34,234.35
2022-01-15 23:00:00,248.05,224.0
2022-01-16 00:00:00,225.92,245.92
2022-01-16 01:00:00,216.0,217.0
2022-01-16 02:00:00,207.62,206.69
2022-01-16 03:00:00,197.22,197.12
2022-01-16 04:00:00,186.7,190.71
2022-01-16 05:00:00,186.6,188.9
2022-01-16 06:00:00,198.01,198.11
2022-01-16 07:00:00,200.03,196.01
2022-01-16 08:00:00,200.0,195.92
2022-01-16 09:00:00,204.86,204.86
2022-01-16 10:00:00,204.5,198.45
2022-01-16 11:00:00,226.08,213.08
2022-01-16 12:00:00,222.69,217.69
2022-01-16 13:00:00,195.02,191.12
2022-01-16 14:00:00,195.05,191.5
2022-01-16 15:00:00,230.19,210.0
2022-01-16 16:00:00,249.26,235.0
2022-01-16 17:00:00,269.64,248.99
2022-01-16 18:00:00,269.98,257.55
2022-01-16 19:00:00,267.55,267.0
2022-01-16 20:00:00,257.13,256.63
2022-01-16 21:00:00,241.9,241.8
2022-01-16 22:00:00,248.99,228.42
2022-01-16 23:00:00,249.28,206.0
2022-01-17 00:00:00,229.0,228.9
2022-01-17 01:00:00,211.8,212.8
2022-01-17 02:00:00,199.82,201.08
2022-01-17 03:00:00,197.7,199.0
2022-01-17 04:00:00,200.0,190.0
2022-01-17 05:00:00,222.78,194.78
2022-01-17 06:00:00,251.59,251.48
2022-01-17 07:00:00,291.18,270.0
2022-01-17 08:00:00,294.95,285.4
2022-01-17 09:00:00,274.51,281.02
2022-01-17 10:00:00,240.0,229.2
2022-01-17 11:00:00,216.94,200.0
2022-01-17 12:00:00,215.0,199.0
2022-01-17 13:00:00,213.69,194.69
2022-01-17 14:00:00,232.47,216.47
2022-01-17 15:00:00,256.99,255.64
2022-01-17 16:00:00,260.03,252.0
2022-01-17 17:00:00,276.49,252.0
2022-01-17 18:00:00,287.76,252.0
2022-01-17 19:00:00,269.44,252.0
2022-01-17 20:00:00,251.59,247.29
2022-01-17 21:00:00,231.0,228.87
2022-01-17 22:00:00,230.13,237.0
2022-01-17 23:00:00,218.85,219.85
2022-01-18 00:00:00,213.9,186.53
2022-01-18 01:00:00,203.27,203.87
2022-01-18 02:00:00,200.48,185.48
2022-01-18 03:00:00,194.52,199.21
2022-01-18 04:00:00,193.99,198.2
2022-01-18 05:00:00,205.07,208.0
2022-01-18 06:00:00,229.1,229.13
2022-01-18 07:00:00,273.71,273.0
2022-01-18 08:00:00,294.4,294.4
2022-01-18 09:00:00,251.63,251.73
2022-01-18 10:00:00,219.51,217.02
2022-01-18 11:00:00,207.65,197.0
2022-01-18 12:00:00,207.65,197.0
2022-01-18 13:00:00,206.01,201.76
2022-01-18 14:00:00,243.02,237.0
2022-01-18 15:00:00,249.22,251.22
2022-01-18 16:00:00,260.0,259.0
2022-01-18 17:00:00,278.0,278.0
2022-01-18 18:00:00,294.36,293.01
2022-01-18 19:00:00,278.41,270.0
2022-01-18 20:00:00,259.29,255.0
2022-01-18 21:00:00,240.0,230.17
2022-01-18 22:00:00,225.84,225.84
2022-01-18 23:00:00,213.54,212.54
2022-01-19 00:00:00,199.46,205.0
2022-01-19 01:00:00,197.0,205.0
2022-01-19 02:00:00,195.0,201.63
2022-01-19 03:00:00,193.91,197.32
2022-01-19 04:00:00,188.7,196.54
2022-01-19 05:00:00,195.36,201.57
2022-01-19 06:00:00,222.81,220.67
2022-01-19 07:00:00,275.44,279.81
2022-01-19 08:00:00,280.83,250.59
2022-01-19 09:00:00,256.57,256.67
2022-01-19 10:00:00,221.76,222.0
2022-01-19 11:00:00,227.0,204.74
2022-01-19 12:00:00,234.52,229.52
2022-01-19 13:00:00,242.23,238.31
2022-01-19 14:00:00,252.58,247.53
2022-01-19 15:00:00,253.31,240.32
2022-01-19 16:00:00,285.23,284.23
2022-01-19 17:00:00,310.87,308.67
2022-01-19 18:00:00,309.52,307.49
2022-01-19 19:00:00,300.86,302.46
2022-01-19 20:00:00,261.64,261.64
2022-01-19 21:00:00,253.54,253.0
2022-01-19 22:00:00,253.54,250.94
2022-01-19 23:00:00,253.31,248.31
2022-01-20 00:00:00,241.03,238.41
2022-01-20 01:00:00,252.8,247.19
2022-01-20 02:00:00,220.0,214.69
2022-01-20 03:00:00,171.43,171.43
2022-01-20 04:00:00,168.18,168.18
2022-01-20 05:00:00,198.38,197.38
2022-01-20 06:00:00,283.5,280.72
2022-01-20 07:00:00,262.86,262.0
2022-01-20 08:00:00,252.82,259.52
2022-01-20 09:00:00,252.8,225.58
2022-01-20 10:00:00,193.99,177.99
2022-01-20 11:00:00,185.0,174.99
2022-01-20 12:00:00,170.76,170.0
2022-01-20 13:00:00,169.53,157.53
2022-01-20 14:00:00,185.0,170.71
2022-01-20 15:00:00,219.91,187.99
2022-01-20 16:00:00,231.21,208.0
2022-01-20 17:00:00,248.51,228.51
2022-01-20 18:00:00,265.0,260.0
2022-01-20 19:00:00,265.45,263.24
2022-01-20 20:00:00,245.0,233.43
2022-01-20 21:00:00,220.56,191.42
2022-01-20 22:00:00,202.4,189.87
2022-01-20 23:00:00,214.01,199.04
2022-01-21 00:00:00,197.6,197.7
2022-01-21 01:00:00,187.0,187.76
2022-01-21 02:00:00,183.14,184.14
2022-01-21 03:00:00,182.07,183.07
2022-01-21 04:00:00,182.3,186.42
2022-01-21 05:00:00,189.52,189.7
2022-01-21 06:00:00,240.71,230.0
2022-01-21 07:00:00,260.29,258.28
2022-01-21 08:00:00,263.75,260.15
2022-01-21 09:00:00,261.98,259.97
2022-01-21 10:00:00,242.24,240.89
2022-01-21 11:00:00,212.69,209.52
2022-01-21 12:00:00,207.47,201.47
2022-01-21 13:00:00,193.08,192.97
2022-01-21 14:00:00,231.14,209.52
2022-01-21 15:00:00,224.96,209.52
2022-01-21 16:00:00,251.78,209.52
2022-01-21 17:00:00,267.59,248.08
2022-01-21 18:00:00,266.0,260.0
2022-01-21 19:00:00,260.29,260.0
2022-01-21 20:00:00,244.47,231.75
2022-01-21 21:00:00,232.75,221.87
2022-01-21 22:00:00,220.43,209.52
2022-01-21 23:00:00,250.51,209.52
2022-01-22 00:00:00,198.3,202.29
2022-01-22 01:00:00,189.2,184.2
2022-01-22 02:00:00,187.21,176.71
2022-01-22 03:00:00,178.72,177.37
2022-01-22 04:00:00,176.04,173.66
2022-01-22 05:00:00,176.35,176.01
2022-01-22 06:00:00,190.29,169.35
2022-01-22 07:00:00,213.65,200.0
2022-01-22 08:00:00,233.83,228.84
2022-01-22 09:00:00,220.31,221.81
2022-01-22 10:00:00,217.6,216.61
2022-01-22 11:00:00,209.66,213.65
2022-01-22 12:00:00,201.0,205.95
2022-01-22 13:00:00,189.13,183.68
2022-01-22 14:00:00,189.99,188.64
2022-01-22 15:00:00,196.5,195.15
2022-01-22 16:00:00,211.18,203.18
2022-01-22 17:00:00,235.86,230.87
2022-01-22 18:00:00,240.0,240.0
2022-01-22 19:00:00,245.27,241.33
2022-01-22 20:00:00,227.75,227.75
2022-01-22 21:00:00,211.88,210.53
2022-01-22 22:00:00,202.1,211.99
2022-01-22 23:00:00,213.22,213.22
2022-01-23 00:00:00,209.03,204.33
2022-01-23 01:00:00,209.36,200.0
2022-01-23 02:00:00,187.98,191.7
2022-01-23 03:00:00,179.73,181.73
2022-01-23 04:00:00,179.04,180.41
2022-01-23 05:00:00,179.49,182.48
2022-01-23 06:00:00,189.89,185.6
2022-01-23 07:00:00,189.99,176.0
2022-01-23 08:00:00,190.0,182.46
2022-01-23 09:00:00,195.31,200.0
2022-01-23 10:00:00,195.34,200.0
2022-01-23 11:00:00,195.87,200.0
2022-01-23 12:00:00,195.41,197.0
2022-01-23 13:00:00,186.29,188.5
2022-01-23 14:00:00,201.34,188.65
2022-01-23 15:00:00,200.53,187.54
2022-01-23 16:00:00,219.33,193.9
2022-01-23 17:00:00,283.06,255.54
2022-01-23 18:00:00,295.05,255.05
2022-01-23 19:00:00,283.06,258.3
2022-01-23 20:00:00,241.5,235.5
2022-01-23 21:00:00,237.58,205.84
2022-01-23 22:00:00,215.69,203.0
2022-01-23 23:00:00,209.36,190.43
2022-01-24 00:00:00,190.27,191.0
2022-01-24 01:00:00,179.61,176.61
2022-01-24 02:00:00,178.3,178.3
2022-01-24 03:00:00,177.46,174.46
2022-01-24 04:00:00,177.61,167.59
2022-01-24 05:00:00,190.0,177.75
2022-01-24 06:00:00,225.19,225.6
2022-01-24 07:00:00,265.0,277.0
2022-01-24 08:00:00,300.02,307.0
2022-01-24 09:00:00,297.84,300.3
2022-01-24 10:00:00,269.94,264.95
2022-01-24 11:00:00,264.6,259.61
2022-01-24 12:00:00,245.84,244.0
2022-01-24 13:00:00,240.08,239.0
2022-01-24 14:00:00,244.0,243.0
2022-01-24 15:00:00,256.49,256.0
2022-01-24 16:00:00,273.57,278.0
2022-01-24 17:00:00,304.04,304.04
2022-01-24 18:00:00,304.04,304.0
2022-01-24 19:00:00,300.02,300.0
2022-01-24 20:00:00,269.93,269.0
2022-01-24 21:00:00,240.33,250.0
2022-01-24 22:00:00,228.8,237.0
2022-01-24 23:00:00,208.93,210.0
2022-01-25 00:00:00,220.27,220.17
2022-01-25 01:00:00,212.9,213.0
2022-01-25 02:00:00,203.75,205.54
2022-01-25 03:00:00,196.24,196.0
2022-01-25 04:00:00,198.89,198.9
2022-01-25 05:00:00,217.71,222.93
2022-01-25 06:00:00,279.09,275.0
2022-01-25 07:00:00,324.42,371.68
2022-01-25 08:00:00,325.72,390.0
2022-01-25 09:00:00,322.51,362.52
2022-01-25 10:00:00,305.13,303.07
2022-01-25 11:00:00,305.23,297.23
2022-01-25 12:00:00,301.26,261.26
2022-01-25 13:00:00,284.23,244.23
2022-01-25 14:00:00,295.69,255.69
2022-01-25 15:00:00,305.23,305.12
2022-01-25 16:00:00,311.33,311.23
2022-01-25 17:00:00,349.27,377.46
2022-01-25 18:00:00,357.91,388.91
2022-01-25 19:00:00,347.27,359.27
2022-01-25 20:00:00,306.79,306.69
2022-01-25 21:00:00,278.9,262.13
2022-01-25 22:00:00,252.72,238.4
2022-01-25 23:00:00,237.04,207.21
2022-01-26 00:00:00,244.86,252.0
2022-01-26 01:00:00,235.0,235.0
2022-01-26 02:00:00,231.86,225.85
2022-01-26 03:00:00,219.11,212.58
2022-01-26 04:00:00,225.01,219.93
2022-01-26 05:00:00,233.16,234.29
2022-01-26 06:00:00,287.42,285.43
2022-01-26 07:00:00,332.68,332.68
2022-01-26 08:00:00,361.92,363.0
2022-01-26 09:00:00,344.28,346.0
2022-01-26 10:00:00,295.33,290.33
2022-01-26 11:00:00,283.75,281.85
2022-01-26 12:00:00,289.95,288.95
2022-01-26 13:00:00,282.65,279.9
2022-01-26 14:00:00,297.1,291.13
2022-01-26 15:00:00,304.55,299.56
2022-01-26 16:00:00,314.85,313.85
2022-01-26 17:00:00,369.45,368.45
2022-01-26 18:00:00,377.4,376.4
2022-01-26 19:00:00,362.17,361.17
2022-01-26 20:00:00,316.67,315.67
2022-01-26 21:00:00,300.0,299.0
2022-01-26 22:00:00,283.08,282.05
2022-01-26 23:00:00,258.71,258.7
2022-01-27 00:00:00,252.35,249.0
2022-01-27 01:00:00,252.35,250.32
2022-01-27 02:00:00,245.2,243.18
2022-01-27 03:00:00,230.0,229.99
2022-01-27 04:00:00,236.82,234.02
2022-01-27 05:00:00,259.35,252.85
2022-01-27 06:00:00,301.55,300.55
2022-01-27 07:00:00,344.06,346.0
2022-01-27 08:00:00,364.98,364.98
2022-01-27 09:00:00,345.51,345.61
2022-01-27 10:00:00,294.94,293.59
2022-01-27 11:00:00,265.11,265.0
2022-01-27 12:00:00,257.57,257.67
2022-01-27 13:00:00,245.0,236.17
2022-01-27 14:00:00,253.21,248.96
2022-01-27 15:00:00,284.19,279.2
2022-01-27 16:00:00,295.27,291.27
2022-01-27 17:00:00,354.99,350.0
2022-01-27 18:00:00,359.03,358.03
2022-01-27 19:00:00,313.59,312.59
2022-01-27 20:00:00,285.11,285.0
2022-01-27 21:00:00,284.19,279.2
2022-01-27 22:00:00,257.02,256.91
2022-01-27 23:00:00,235.43,234.19
2022-01-28 00:00:00,252.03,252.0
2022-01-28 01:00:00,252.03,252.0
2022-01-28 02:00:00,251.78,251.0
2022-01-28 03:00:00,250.0,249.0
2022-01-28 04:00:00,251.78,251.0
2022-01-28 05:00:00,260.14,260.0
2022-01-28 06:00:00,290.07,290.0
2022-01-28 07:00:00,316.5,324.42
2022-01-28 08:00:00,333.7,337.87
2022-01-28 09:00:00,310.0,310.0
2022-01-28 10:00:00,265.26,275.32
2022-01-28 11:00:00,261.24,270.0
2022-01-28 12:00:00,256.79,250.36
2022-01-28 13:00:00,246.02,216.47
2022-01-28 14:00:00,251.78,258.79
2022-01-28 15:00:00,272.64,267.64
2022-01-28 16:00:00,290.0,282.0
2022-01-28 17:00:00,317.91,318.0
