2022-01-14 11:00:00,192.99,177.99
2022-01-14 12:00:00,192.99,182.99
2022-01-14 13:00:00,190.0,180.32
2022-01-14 14:00:00,200.0,193.14
2022-01-14 15:00:00,249.0,247.0
2022-01-14 16:00:00,257.09,252.1
2022-01-14 17:00:00,303.36,302.36
2022-01-14 18:00:00,303.36,302.36
2022-01-14 19:00:00,300.36,300.0
2022-01-14 20:00:00,300.36,300.0
2022-01-14 21:00:00,257.09,255.76
2022-01-14 22:00:00,257.09,251.9
2022-01-14 23:00:00,294.36,288.47
2022-01-15 00:00:00,248.05,254.46
2022-01-15 01:00:00,256.1,255.99
2022-01-15 02:00:00,248.05,247.47
2022-01-15 03:00:00,247.8,244.8
2022-01-15 04:00:00,193.04,195.75
2022-01-15 05:00:00,222.74,222.74
2022-01-15 06:00:00,210.0,200.0
2022-01-15 07:00:00,217.21,210.74
2022-01-15 08:00:00,223.76,223.76
2022-01-15 09:00:00,218.39,224.39
2022-01-15 10:00:00,198.0,198.1
2022-01-15 11:00:00,175.01,181.01
2022-01-15 12:00:00,175.01,187.01
2022-01-15 13:00:00,174.57,184.42
2022-01-15 14:00:00,189.1,193.99
2022-01-15 15:00:00,213.98,209.48
2022-01-15 16:00:00,226.32,226.0
2022-01-15 17:00:00,260.0,260.0
2022-01-15 18:00:00,267.03,265.93
2022-01-15 19:00:00,261.41,261.0
2022-01-15 20:00:00,243.62,243.62
2022-01-15 21:00:00,227.85,234.44
2022-01-15 22:00:00,227.34,234.35
2022-01-15 23:00:00,248.05,224.0
2022-01-16 00:00:00,225.92,245.92
2022-01-16 01:00:00,216.0,217.0
2022-01-16 02:00:00,207.62,206.69
2022-01-16 03:00:00,197.22,197.12
2022-01-16 04:00:00,186.7,190.71
2022-01-16 05:00:00,186.6,188.9
2022-01-16 06:00:00,198.01,198.11
2022-01-16 07:00:00,200.03,196.01
2022-01-16 08:00:00,200.0,195.92
2022-01-16 09:00:00,204.86,204.86
2022-01-16 10:00:00,204.5,198.45
2022-01-16 11:00:00,226.08,213.08
2022-01-16 12:00:00,222.69,217.69
2022-01-16 13:00:00,195.02,191.12
2022-01-16 14:00:00,195.05,191.5
2022-01-16 15:00:00,230.19,210.0
2022-01-16 16:00:00,249.26,235.0
2022-01-16 17:00:00,269.64,248.99
2022-01-16 18:00:00,269.98,257.55
2022-01-16 19:00:00,267.55,267.0
2022-01-16 20:00:00,257.13,256.63
2022-01-16 21:00:00,241.9,241.8
2022-01-16 22:00:00,248.99,228.42
2022-01-16 23:00:00,249.28,206.0
2022-01-17 00:00:00,229.0,228.9
2022-01-17 01:00:00,211.8,212.8
2022-01-17 02:00:00,199.82,201.08
2022-01-17 03:00:00,197.7,199.0
2022-01-17 04:00:00,200.0,190.0
2022-01-17 05:00:00,222.78,194.78
2022-01-17 06:00:00,251.59,251.48
2022-01-17 07:00:00,291.18,270.0
2022-01-17 08:00:00,294.95,285.4
2022-01-17 09:00:00,274.51,281.02
2022-01-17 10:00:00,240.0,229.2
2022-01-17 11:00:00,216.94,200.0
2022-01-17 12:00:00,215.0,199.0
2022-01-17 13:00:00,213.69,194.69
2022-01-17 14:00:00,232.47,216.47
2022-01-17 15:00:00,256.99,255.64
2022-01-17 16:00:00,260.03,252.0
2022-01-17 17:00:00,276.49,252.0
2022-01-17 18:00:00,287.76,252.0
2022-01-17 19:00:00,269.44,252.0
2022-01-17 20:00:00,251.59,247.29
2022-01-17 21:00:00,231.0,228.87
2022-01-17 22:00:00,230.13,237.0
2022-01-17 23:00:00,218.85,219.85
2022-01-18 00:00:00,213.9,186.53
2022-01-18 01:00:00,203.27,203.87
2022-01-18 02:00:00,200.48,185.48
2022-01-18 03:00:00,194.52,199.21
2022-01-18 04:00:00,193.99,198.2
2022-01-18 05:00:00,205.07,208.0
2022-01-18 06:00:00,229.1,229.13
2022-01-18 07:00:00,273.71,273.0
2022-01-18 08:00:00,294.4,294.4
2022-01-18 09:00:00,251.63,251.73
2022-01-18 10:00:00,219.51,217.02
2022-01-18 11:00:00,207.65,197.0
2022-01-18 12:00:00,207.65,197.0
2022-01-18 13:00:00,206.01,201.76
2022-01-18 14:00:00,243.02,237.0
2022-01-18 15:00:00,249.22,251.22
2022-01-18 16:00:00,260.0,259.0
2022-01-18 17:00:00,278.0,278.0
2022-01-18 18:00:00,294.36,293.01
2022-01-18 19:00:00,278.41,270.0
2022-01-18 20:00:00,259.29,255.0
2022-01-18 21:00:00,240.0,230.17
2022-01-18 22:00:00,225.84,225.84
2022-01-18 23:00:00,213.54,212.54
2022-01-19 00:00:00,199.46,205.0
2022-01-19 01:00:00,197.0,205.0
2022-01-19 02:00:00,195.0,201.63
2022-01-19 03:00:00,193.91,197.32
2022-01-19 04:00:00,188.7,196.54
2022-01-19 05:00:00,195.36,201.57
2022-01-19 06:00:00,222.81,220.67
2022-01-19 07:00:00,275.44,279.81
2022-01-19 08:00:00,280.83,250.59
2022-01-19 09:00:00,256.57,256.67
2022-01-19 10:00:00,221.76,222.0
2022-01-19 11:00:00,227.0,204.74
2022-01-19 12:00:00,234.52,229.52
2022-01-19 13:00:00,242.23,238.31
2022-01-19 14:00:00,252.58,247.53
2022-01-19 15:00:00,253.31,240.32
2022-01-19 16:00:00,285.23,284.23
2022-01-19 17:00:00,310.87,308.67
2022-01-19 18:00:00,309.52,307.49
2022-01-19 19:00:00,300.86,302.46
2022-01-19 20:00:00,261.64,261.64
2022-01-19 21:00:00,253.54,253.0
2022-01-19 22:00:00,253.54,250.94
2022-01-19 23:00:00,253.31,248.31
2022-01-20 00:00:00,241.03,238.41
2022-01-20 01:00:00,252.8,247.19
2022-01-20 02:00:00,220.0,214.69
2022-01-20 03:00:00,171.43,171.43
2022-01-20 04:00:00,168.18,168.18
2022-01-20 05:00:00,198.38,197.38
2022-01-20 06:00:00,283.5,280.72
2022-01-20 07:00:00,262.86,262.0
2022-01-20 08:00:00,252.82,259.52
2022-01-20 09:00:00,252.8,225.58
2022-01-20 10:00:00,193.99,177.99
2022-01-20 11:00:00,185.0,174.99
2022-01-20 12:00:00,170.76,170.0
2022-01-20 13:00:00,169.53,157.53
2022-01-20 14:00:00,185.0,170.71
2022-01-20 15:00:00,219.91,187.99
2022-01-20 16:00:00,231.21,208.0
2022-01-20 17:00:00,248.51,228.51
2022-01-20 18:00:00,265.0,260.0
2022-01-20 19:00:00,265.45,263.24
2022-01-20 20:00:00,245.0,233.43
2022-01-20 21:00:00,220.56,191.42
2022-01-20 22:00:00,202.4,189.87
2022-01-20 23:00:00,214.01,199.04
